id,premise,hypothesis,label
5996,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",The band plays jazz music.,1
5997,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",A band is assembled.,0
5998,A five piece horn band all playing in a hall of what looks like a church.,The band plays a Sousa march to celebrate the holidays.,1
5999,A five piece horn band all playing in a hall of what looks like a church.,The city laments at their lack of musicians.,2
6000,A five piece horn band all playing in a hall of what looks like a church.,There are people playing music.,0
6001,A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window.,0
6002,A man wearing shorts and a blue t-shirt is applying signage to the display window of an ice cream shop.,A man is putting a sign in the window to alert customers of an upcoming ice cream sale.,1
6004,Two dogs are playing together.,Two mutts are chasing each other.,1
6005,Two dogs are playing together.,Two pups are eating.,2
6006,Two dogs are playing together.,Two canines are having fun.,0
6007,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,1
6008,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman was talking on the phone.,0
6009,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman had a blue cellphone.,2
6010,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A woman smokes a bong.,2
6011,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man takes a smoke break from work.,1
6012,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man holding a cigarette.,0
6013,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.,2
6014,A black and white picture of a city street with a food vendor in the foreground.,A cart is on a city street.,0
6015,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,1
6016,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The man is old,1
6017,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,The shirt is blue,0
6018,A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine.,There is  no man,2
6019,A person sweeping stairs in a park.,A groundskeeper at a park,1
6020,A person sweeping stairs in a park.,A dog singing karaoke.,2
6021,A person sweeping stairs in a park.,A person outside.,0
6022,Three sailboats with white sails are seen on a riverbank.,The boats are on the water.,0
6023,Three sailboats with white sails are seen on a riverbank.,The boats are racing.,1
6024,Three sailboats with white sails are seen on a riverbank.,The boats  are sailing on the ocean.,2
6025,Navy men stand along a red carpet and salute as their superior walks by.,Some men are standing on a carpet.,0
6026,Navy men stand along a red carpet and salute as their superior walks by.,Some men are saluting their superior out of respect.,1
6027,Navy men stand along a red carpet and salute as their superior walks by.,Some men are waving hello and speaking to their superior.,2
6028,a baby getting a bath in the kitchen sink.,A baby is getting a bath by his Father.,1
6029,a baby getting a bath in the kitchen sink.,A woman is scrambling eggs.,2
6030,a baby getting a bath in the kitchen sink.,A baby is getting a bath.,0
6031,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is trying to catch a flight home for Christmas.,1
6032,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is sitting on a beach in Mexico.,2
6033,A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights.,A man is at an airport.,0
6034,Three people on skis are standing behind a no skiing sign.,Three humans standing.,0
6035,Three people on skis are standing behind a no skiing sign.,Three people sitting by a fire.,2
6036,Three people on skis are standing behind a no skiing sign.,Three friends standing on top of a ski mountain.,1
6037,A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,the children are doing sign language.,1
6038,A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,The child is sitting,0
6039,A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,The children are all holding up paper drawings.,2
6041,A young woman stands by a barbecue.,The young woman is asleep in bed.,2
6042,A young woman stands by a barbecue.,The young woman is preparing the meat to cook on the barbecue.,1
6043,People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,People are on a sidewalk.,0
6045,People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,The people are sitting on benches in the sunshine.,2
6046,A young couple holding hands in the park.,A couple are at the park.,0
6047,A young couple holding hands in the park.,A man and woman are on a date.,1
6048,A young couple holding hands in the park.,Two people are ballroom dancing.,2
6049,Construction worker standing atop an unfinished building.,The constructon worker is on the building,0
6050,Construction worker standing atop an unfinished building.,The construction worker is standing.,0
6051,Construction worker standing atop an unfinished building.,The construction worker is dead.,2
6052,Child is laughing and playing around.,The child is having a good time and cracking up.,0
6053,Child is laughing and playing around.,The child is crying and hurt.,2
6054,Child is laughing and playing around.,The child is with his parents.,1
