id,premise,hypothesis,label
4410,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A runaway girl is wearing blue and brown while she stands at the end of a tunnel holding bags.,1
4411,Sidewalk flower cart vendor.,Flower seller on sidewalk.,0
4412,Sidewalk flower cart vendor.,Vendor baking a cake.,2
4413,Sidewalk flower cart vendor.,Tulip vendor by the curb.,1
4414,A lady looks to her right and holds a mini camera.,A lady is taking a picture.,1
4415,A lady looks to her right and holds a mini camera.,A lady is looking to her left.,2
4416,A lady looks to her right and holds a mini camera.,A lady is holding a device.,0
4417,A woman holding a camera.,A woman holds a camera and prepares to take a photo of her family.,1
4418,A woman holding a camera.,A woman holds a camera in her hands.,0
4419,A woman holding a camera.,A man cuts his hair.,2
4420,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind a man holding fruit.,0
4421,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind his father.,1
4422,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy skateboards behind a man holding fruit.,2
4423,Woman reaching for food at the supermarket.,Woman is singing karaoke.,2
4424,Woman reaching for food at the supermarket.,Woman is reaching for frozen corn at the store.,1
4425,Woman reaching for food at the supermarket.,Woman is doing groceries at the store.,0
4427,Boy on a skateboard in midair at a skate park,A boy skateboarding.,0
4428,Boy on a skateboard in midair at a skate park,A man on a horse.,2
4429,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is rollerblading.,2
4430,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding.,0
4431,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding at a place that has gang presence.,1
4432,The brown German shepherd dog is playing with a stick.,A dog is sleeping in a dog bed.,2
4433,The brown German shepherd dog is playing with a stick.,The dog is playing with a stick on the beach.,1
4434,The brown German shepherd dog is playing with a stick.,The dog is playing.,0
4435,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing with something.,0
4436,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is sleeping.,2
4437,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing by his mom.,1
4438,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A person is near a body of water.,0
4439,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A man climbs over treacherous rocks to reach the fishing hole.,1
4440,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A man is swimming to his favorite beach.,2
4442,several kids wait in line in front of an ice cream truck at night,A group of teenagers at a concert.,2
4444,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,A couple stops to look for directions on the busy street.,1
4445,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,A man walks by himself down an empty road.,2
4446,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,The man and woman are outside.,0
4447,An old woman is haggling over goods at the local market.,woman giving away stuff on the road,2
4449,An old woman is haggling over goods at the local market.,woman sitting in a cafe,2
4450,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is holding a hammer.,0
4451,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is crying.,1
4452,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is swimming in the ocean.,2
4453,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,The bikers race competitively for a large cash prize.,1
4454,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,The competitive bikers swim in the ocean.,2
4455,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,A race between competitive bikers on an inside track begins as a biker raises his arm.,1
4456,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",Two men stand outdoors.,0
4457,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",Two lumberjacks consult each other on how to down a tree.,1
4458,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",Two men wearing the same color shirt stand alone indoors.,2
4459,Two young men in black tank tops playing on a set of drums.,Old men are playing guitars.,2
4461,Two young men in black tank tops playing on a set of drums.,Some guys in black beat their drums.,0
4462,Two hikers are climbing through a rocky and snowy passage in the mountains.,two people hike,0
4463,Two hikers are climbing through a rocky and snowy passage in the mountains.,people hike to top of mountain,1
4464,Two hikers are climbing through a rocky and snowy passage in the mountains.,girl in bath tub,2
4465,A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,a man rides a bike,2
4466,A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,the man is at home sleeping,2
4467,A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,the man is black,1
4468,Five people wear name tags on a necklace and pose together.,The people are on the subway.,2
4469,Five people wear name tags on a necklace and pose together.,People with name tags taking a picture together.,0
4470,Five people wear name tags on a necklace and pose together.,Coworkers at a seminar having their picture taken.,1
4472,A man in a tank top holds a metal bar against a wall.,The man is driving a car.,2
